id,country,poor
63566,B,0.0179
36054,B,0.0044
7770,B,0.0169
48544,B,0.2783
16133,B,0.0059
63046,B,0.2050
11501,B,0.0160
51103,B,0.0210
48437,B,0.0066
78655,B,0.0040
33853,B,0.0128
96,B,0.0130
51959,B,0.0111
67169,B,0.0188
45631,B,0.0108
46147,B,0.0032
50883,B,0.3146
40472,B,0.0807
72956,B,0.0121
64859,B,0.4970
34693,B,0.3886
9364,B,0.0318
69727,B,0.0643
64314,B,0.0361
24878,B,0.0199
34388,B,0.3902
97476,B,0.0726
34921,B,0.1252
13314,B,0.2606
18970,B,0.1748
37507,B,0.0057
87496,B,0.0514
58604,B,0.0111
30515,B,0.1114
44906,B,0.0170
93239,B,0.7023
76112,B,0.7810
6456,B,0.0230
53927,B,0.0392
64186,B,0.0134
63138,B,0.9088
82015,B,0.0961
63170,B,0.0569
54807,B,0.0709
87793,B,0.0340
97301,B,0.0132
232,B,0.0404
26634,B,0.0369
85867,B,0.4573
57325,B,0.2824
35632,B,0.0051
47840,B,0.0879
9274,B,0.0828
284,B,0.2415
22742,B,0.0458
53934,B,0.0720
36966,B,0.6772
42608,B,0.0168
32006,B,0.1108
59632,B,0.0641
4497,B,0.0362
42984,B,0.0176
80997,B,0.0306
45573,B,0.0270
63859,B,0.3520
60895,B,0.0052
7989,B,0.0100
31665,B,0.0044
72500,B,0.1358
70793,B,0.1106
42953,B,0.0122
14944,B,0.0774
93417,B,0.0049
48266,B,0.1234
71348,B,0.3559
32606,B,0.1944
41107,B,0.0970
28001,B,0.0079
8641,B,0.0460
13829,B,0.0292
16375,B,0.0324
56091,B,0.0130
65795,B,0.0059
74581,B,0.0049
67780,B,0.0867
45588,B,0.0543
10436,B,0.0213
59581,B,0.0261
98935,B,0.2610
9766,B,0.0391
81489,B,0.0858
97239,B,0.2274
14815,B,0.0186
90111,B,0.2378
97125,B,0.0171
72470,B,0.0243
69539,B,0.0455
1477,B,0.1617
25810,B,0.0239
60760,B,0.0533
86709,B,0.0582
71675,B,0.0056
88914,B,0.0128
3596,B,0.1279
35449,B,0.3886
22788,B,0.0049
81414,B,0.1926
54016,B,0.0120
13416,B,0.7314
95135,B,0.0145
11145,B,0.0615
34468,B,0.0693
98924,B,0.0152
66419,B,0.0047
42597,B,0.0907
59861,B,0.0089
47536,B,0.0811
24029,B,0.1539
72289,B,0.1084
42424,B,0.0069
14644,B,0.0460
54351,B,0.0018
26585,B,0.0086
85846,B,0.0115
75832,B,0.1260
90446,B,0.5673
19509,B,0.0062
36663,B,0.1317
65640,B,0.0047
33800,B,0.0969
82292,B,0.0184
63919,B,0.0789
78108,B,0.1490
23218,B,0.3085
46507,B,0.0060
12881,B,0.0101
6561,B,0.0388
92812,B,0.5772
90133,B,0.0470
33315,B,0.0154
51492,B,0.0292
59516,B,0.0103
98682,B,0.0120
42547,B,0.0077
63690,B,0.0351
4525,B,0.0761
63244,B,0.0698
81839,B,0.0089
49052,B,0.0514
21753,B,0.0352
44180,B,0.0171
30571,B,0.0229
88166,B,0.4514
2655,B,0.0146
15861,B,0.0046
80736,B,0.0141
39751,B,0.2371
58976,B,0.0091
80715,B,0.0098
40036,B,0.0203
44413,B,0.0450
51607,B,0.2255
76740,B,0.0110
35703,B,0.2670
58957,B,0.0122
65131,B,0.0212
17145,B,0.0543
78307,B,0.0491
70568,B,0.0159
95071,B,0.0102
26730,B,0.4981
63116,B,0.0145
26574,B,0.0593
26902,B,0.3212
45531,B,0.0808
97446,B,0.0468
88853,B,0.0052
75231,B,0.0432
74483,B,0.7420
47532,B,0.0454
20768,B,0.6630
11136,B,0.0818
48147,B,0.0128
95701,B,0.1471
59049,B,0.0057
55032,B,0.0440
82180,B,0.0095
13354,B,0.0905
98827,B,0.0815
78865,B,0.0052
40806,B,0.1097
43771,B,0.0138
71024,B,0.0119
80469,B,0.0302
67256,B,0.1096
96808,B,0.0051
85553,B,0.1146
82047,B,0.0537
31570,B,0.2057
68809,B,0.1664
74267,B,0.2103
7631,B,0.0734
75717,B,0.7658
56647,B,0.0059
59988,B,0.1247
76348,B,0.8381
53732,B,0.0219
89258,B,0.0072
9157,B,0.0295
51900,B,0.1358
22388,B,0.0470
37602,B,0.0128
60793,B,0.0036
16471,B,0.0059
86052,B,0.0045
49860,B,0.4201
56050,B,0.0064
1066,B,0.1031
23535,B,0.0831
42035,B,0.1248
91940,B,0.3205
63799,B,0.0045
59640,B,0.0286
4661,B,0.4250
83318,B,0.1153
61649,B,0.0171
79379,B,0.0091
48595,B,0.0380
75900,B,0.0364
51697,B,0.0274
13199,B,0.4540
25090,B,0.0823
47572,B,0.0539
37138,B,0.1216
91440,B,0.0242
3485,B,0.0094
79982,B,0.1262
36702,B,0.0206
64581,B,0.0115
87498,B,0.0032
89020,B,0.1165
61192,B,0.0247
65712,B,0.3158
83514,B,0.0898
7523,B,0.0262
31365,B,0.0124
38918,B,0.8382
77069,B,0.0050
35129,B,0.0190
83429,B,0.0037
82947,B,0.0528
16246,B,0.0545
60321,B,0.0279
21083,B,0.0107
55794,B,0.0377
9658,B,0.0281
30964,B,0.0176
75937,B,0.0568
28980,B,0.0846
6322,B,0.0127
88287,B,0.0491
66667,B,0.1990
55501,B,0.0212
53837,B,0.0348
81174,B,0.0125
53756,B,0.0916
71240,B,0.0556
56417,B,0.0798
19601,B,0.0049
86377,B,0.1716
74990,B,0.0210
68883,B,0.0090
20459,B,0.0091
88083,B,0.3383
87642,B,0.0582
66631,B,0.7539
89126,B,0.2050
30318,B,0.0092
3600,B,0.0133
50242,B,0.0057
80986,B,0.0109
73091,B,0.0284
10990,B,0.3881
16783,B,0.0065
46318,B,0.0202
50548,B,0.5538
14726,B,0.0148
4292,B,0.1598
53321,B,0.0708
27169,B,0.0230
32575,B,0.0169
84443,B,0.0598
86942,B,0.0486
73706,B,0.0063
97123,B,0.9122
17171,B,0.0271
5399,B,0.0967
97084,B,0.0036
45143,B,0.0219
23211,B,0.0866
54508,B,0.6276
17742,B,0.5837
86750,B,0.0216
31950,B,0.0471
17724,B,0.1883
23387,B,0.0252
91414,B,0.1854
64280,B,0.1322
18039,B,0.0743
40749,B,0.6281
36442,B,0.0055
93920,B,0.4565
80481,B,0.0328
14778,B,0.0291
33043,B,0.0915
82190,B,0.1197
44028,B,0.0144
8627,B,0.0358
58135,B,0.0325
61436,B,0.0123
4570,B,0.0068
26823,B,0.0426
19187,B,0.0160
6344,B,0.0136
6791,B,0.0985
57093,B,0.0140
43846,B,0.0583
54397,B,0.0087
86358,B,0.3495
17990,B,0.0036
42964,B,0.1860
24809,B,0.0528
54232,B,0.0066
30777,B,0.0432
4467,B,0.0040
7909,B,0.0575
34185,B,0.0176
61249,B,0.0088
47382,B,0.1150
55510,B,0.0373
40463,B,0.0697
14983,B,0.0678
27092,B,0.0160
25539,B,0.0734
75747,B,0.0152
86111,B,0.0146
34192,B,0.2484
65285,B,0.2614
76935,B,0.0158
67572,B,0.1385
73194,B,0.1230
60005,B,0.0637
6668,B,0.6173
89237,B,0.0418
91091,B,0.0619
34243,B,0.0043
39819,B,0.0133
13759,B,0.0073
92320,B,0.0261
72399,B,0.1221
1514,B,0.0034
75567,B,0.0091
95710,B,0.0101
93632,B,0.0037
57909,B,0.1249
30465,B,0.2399
14098,B,0.4045
63680,B,0.2618
22559,B,0.0110
34193,B,0.1034
58737,B,0.1827
82195,B,0.0134
73307,B,0.4776
18866,B,0.0343
62410,B,0.0129
19731,B,0.0379
7153,B,0.0132
6762,B,0.4006
1147,B,0.0913
13079,B,0.0336
62611,B,0.0196
11677,B,0.0759
86312,B,0.0611
63881,B,0.1453
16423,B,0.1023
37934,B,0.4032
56466,B,0.1272
89856,B,0.0267
48290,B,0.0058
8862,B,0.0439
92229,B,0.0109
75795,B,0.1020
41523,B,0.0170
71563,B,0.0335
6770,B,0.0193
23676,B,0.0098
84634,B,0.2572
69812,B,0.1210
19628,B,0.4829
78698,B,0.8316
84043,B,0.0043
17846,B,0.0043
13743,B,0.0066
21688,B,0.0837
56646,B,0.1650
68850,B,0.0174
77760,B,0.0261
28856,B,0.0716
71657,B,0.1048
54453,B,0.6280
30326,B,0.2952
58541,B,0.0068
36699,B,0.8260
26854,B,0.0499
61931,B,0.0659
10260,B,0.0068
97951,B,0.0059
80120,B,0.0215
54720,B,0.0126
17333,B,0.0039
26998,B,0.0142
13039,B,0.0054
32320,B,0.0699
52131,B,0.0280
33824,B,0.0714
3609,B,0.0601
18175,B,0.0047
73631,B,0.1459
47466,B,0.1636
97757,B,0.0113
97867,B,0.6923
7164,B,0.3966
28559,B,0.0188
74610,B,0.0146
99340,B,0.1877
80831,B,0.2712
51896,B,0.0872
86640,B,0.0104
32686,B,0.7283
68886,B,0.0236
87569,B,0.5154
27659,B,0.0136
63843,B,0.0574
25543,B,0.0471
96540,B,0.0141
97353,B,0.0145
23948,B,0.0030
84756,B,0.0432
32878,B,0.0070
54445,B,0.0094
29314,B,0.0214
37537,B,0.0182
66314,B,0.0080
34385,B,0.0831
64022,B,0.0032
84378,B,0.0062
39065,B,0.0165
33028,B,0.0907
11124,B,0.0063
17290,B,0.9198
58198,B,0.1170
21799,B,0.5263
48996,B,0.0404
58698,B,0.0137
21978,B,0.2571
56673,B,0.1659
51691,B,0.1961
49662,B,0.0091
83991,B,0.0154
51083,B,0.0134
6045,B,0.0356
72969,B,0.0078
53078,B,0.0041
91604,B,0.1758
98753,B,0.0072
91403,B,0.0042
73792,B,0.0524
86149,B,0.0180
59745,B,0.0394
91412,B,0.0185
90921,B,0.0020
78571,B,0.0030
75353,B,0.0045
68575,B,0.3328
86935,B,0.0223
42359,B,0.0146
32336,B,0.6154
49004,B,0.0663
13578,B,0.3130
61492,B,0.0047
38361,B,0.0111
86074,B,0.3299
71831,B,0.5990
22966,B,0.1810
4846,B,0.0270
64151,B,0.0623
96213,B,0.1913
84538,B,0.0406
80609,B,0.1595
56354,B,0.0194
4280,B,0.0287
71168,B,0.2705
27776,B,0.3326
16532,B,0.0247
27184,B,0.0249
46270,B,0.1173
8906,B,0.1185
12687,B,0.0366
83550,B,0.0278
69323,B,0.2366
66154,B,0.0028
78742,B,0.0204
15841,B,0.0383
49698,B,0.0234
97704,B,0.0366
24794,B,0.0052
77379,B,0.1782
36341,B,0.1284
91958,B,0.0565
67269,B,0.0663
6819,B,0.0034
89598,B,0.0927
45532,B,0.0259
64900,B,0.0360
76293,B,0.1753
5061,B,0.0214
92601,B,0.2595
28830,B,0.0132
18167,B,0.5089
54167,B,0.0272
53009,B,0.0496
32555,B,0.0530
78836,B,0.5447
93844,B,0.2840
72704,B,0.0343
15561,B,0.1599
93010,B,0.7046
42076,B,0.1933
3243,B,0.5409
74569,B,0.0081
38956,B,0.1224
46157,B,0.1258
21045,B,0.2243
15609,B,0.0256
91451,B,0.0117
68212,B,0.0221
2486,B,0.0050
5048,B,0.1111
62197,B,0.0070
78064,B,0.0256
15220,B,0.0250
40165,B,0.0161
98812,B,0.2098
31462,B,0.6833
57930,B,0.0058
33379,B,0.0031
34011,B,0.0035
71323,B,0.1612
16052,B,0.0496
63365,B,0.0842
78831,B,0.2245
5749,B,0.0035
65053,B,0.0138
81737,B,0.4476
82558,B,0.1843
58880,B,0.0066
29211,B,0.3240
32385,B,0.0144
69126,B,0.0227
88255,B,0.0396
21971,B,0.0043
28752,B,0.0228
66858,B,0.0062
10612,B,0.0193
86420,B,0.0301
88250,B,0.0125
87138,B,0.0197
57151,B,0.2357
43233,B,0.0083
6185,B,0.0477
51367,B,0.0214
86470,B,0.0085
25472,B,0.0358
52113,B,0.0046
30485,B,0.5946
47509,B,0.0041
47119,B,0.0516
71875,B,0.2966
95835,B,0.8460
81164,B,0.0101
47711,B,0.0110
47221,B,0.7142
40345,B,0.0058
48991,B,0.3931
71849,B,0.0521
26505,B,0.0086
5150,B,0.0040
44058,B,0.0164
49145,B,0.0513
15075,B,0.0364
359,B,0.0079
58711,B,0.1232
7168,B,0.0343
90025,B,0.0600
16244,B,0.0222
56187,B,0.0342
6073,B,0.0182
70933,B,0.0294
40573,B,0.0369
45338,B,0.2053
61956,B,0.0039
65074,B,0.0277
62318,B,0.0062
32225,B,0.0633
36643,B,0.0155
63861,B,0.4395
63449,B,0.0360
58478,B,0.0057
56630,B,0.5808
44575,B,0.5787
24602,B,0.0238
46518,B,0.2977
31515,B,0.0029
10047,B,0.0937
22649,B,0.0160
82704,B,0.0058
79311,B,0.0175
92381,B,0.0471
20371,B,0.2892
63533,B,0.2277
97841,B,0.7364
12530,B,0.1031
9314,B,0.0238
13864,B,0.0325
53829,B,0.5302
3745,B,0.0207
45018,B,0.1832
63596,B,0.0963
70290,B,0.0786
22873,B,0.0908
62398,B,0.6995
58726,B,0.0469
23332,B,0.0154
9208,B,0.1865
5326,B,0.1740
86423,B,0.0161
16033,B,0.0212
77918,B,0.0148
15504,B,0.0365
86902,B,0.0967
37117,B,0.8318
44872,B,0.0092
62967,B,0.1699
67998,B,0.0091
47253,B,0.2374
82914,B,0.5693
5937,B,0.0056
99554,B,0.0647
2857,B,0.0053
70063,B,0.0818
954,B,0.1518
36440,B,0.0654
93336,B,0.0734
14105,B,0.0637
97673,B,0.1693
70061,B,0.1638
11147,B,0.0146
12894,B,0.3606
5504,B,0.0547
6426,B,0.1568
7994,B,0.0091
98949,B,0.0337
82109,B,0.0193
57198,B,0.0309
44155,B,0.0333
27516,B,0.5760
70558,B,0.0148
26910,B,0.0056
53940,B,0.0534
29068,B,0.5126
77846,B,0.0189
96693,B,0.0633
69492,B,0.0050
5752,B,0.0038
47791,B,0.3915
48004,B,0.0478
86782,B,0.0134
33891,B,0.0031
23568,B,0.4536
32737,B,0.2301
69369,B,0.0788
67577,B,0.0668
56713,B,0.0294
28734,B,0.0134
92356,B,0.7501
68566,B,0.1644
48890,B,0.0399
50112,B,0.0529
43400,B,0.0055
3019,B,0.1075
36312,B,0.0213
62683,B,0.0139
29742,B,0.0193
70259,B,0.0448
68768,B,0.0165
80720,B,0.0036
58190,B,0.0372
50923,B,0.0086
77824,B,0.0113
29434,B,0.0317
21613,B,0.1269
38797,B,0.0196
99650,B,0.0351
31829,B,0.0043
93096,B,0.0513
85937,B,0.3972
22287,B,0.0390
26584,B,0.0702
38422,B,0.2601
93213,B,0.0883
55351,B,0.3547
54515,B,0.0100
85175,B,0.0656
33383,B,0.2654
29428,B,0.0384
32134,B,0.0192
81620,B,0.2186
85646,B,0.1613
97312,B,0.0711
58158,B,0.1406
56268,B,0.0149
18754,B,0.0096
51564,B,0.1770
66216,B,0.1149
96506,B,0.7581
38926,B,0.0154
3722,B,0.4364
51885,B,0.0023
24986,B,0.0506
8527,B,0.0634
95707,B,0.0227
22271,B,0.0582
62146,B,0.7963
6224,B,0.1519
68104,B,0.5997
82938,B,0.0349
10173,B,0.0147
11970,B,0.0508
69617,B,0.0638
71566,B,0.0516
190,B,0.0918
53184,B,0.1449
37629,B,0.1639
32103,B,0.3570
92470,B,0.0214
34995,B,0.0096
16843,B,0.3066
4449,B,0.0388
83244,B,0.0378
57847,B,0.0354
55595,B,0.0065
61357,B,0.0387
67142,B,0.1584
69020,B,0.0244
73329,B,0.0565
501,B,0.2299
84512,B,0.0060
9821,B,0.7581
6937,B,0.0149
95740,B,0.0650
31247,B,0.0488
30060,B,0.0132
45870,B,0.0045
61834,B,0.0115
77939,B,0.0341
71043,B,0.0420
43470,B,0.0045
68761,B,0.0392
1443,B,0.0286
60086,B,0.0801
71664,B,0.0874
30373,B,0.3616
66877,B,0.0667
76924,B,0.0092
87271,B,0.0339
45711,B,0.0851
91080,B,0.0393
93649,B,0.0258
59583,B,0.0137
8355,B,0.0617
87098,B,0.0501
68215,B,0.0482
6781,B,0.2944
95389,B,0.0379
41893,B,0.0185
26737,B,0.0093
71758,B,0.0607
71960,B,0.0607
75740,B,0.0174
84970,B,0.0182
20562,B,0.0104
94848,B,0.7144
50537,B,0.0073
94109,B,0.7129
85443,B,0.0081
93276,B,0.0088
33808,B,0.0179
15081,B,0.1928
79842,B,0.0196
98399,B,0.0781
1724,B,0.0142
66669,B,0.0029
47776,B,0.2102
5385,B,0.7838
74641,B,0.0462
40999,B,0.0321
39896,B,0.0066
81250,B,0.0127
81513,B,0.0747
10543,B,0.0092
58759,B,0.0355
89128,B,0.2228
2640,B,0.0861
6447,B,0.3387
4313,B,0.0304
96110,B,0.0605
47661,B,0.2263
81176,B,0.1004
98805,B,0.0114
59919,B,0.0226
80724,B,0.0180
28959,B,0.0104
83944,B,0.0305
79528,B,0.0778
15050,B,0.0020
87388,B,0.0382
45343,B,0.0068
38064,B,0.3107
47402,B,0.0110
20326,B,0.0148
73820,B,0.0253
2886,B,0.2704
24492,B,0.0107
99422,B,0.0117
85230,B,0.0057
53275,B,0.0130
15959,B,0.3232
33917,B,0.0247
4907,B,0.5795
18852,B,0.4962
44849,B,0.4672
82600,B,0.0504
57766,B,0.0348
66676,B,0.2150
43042,B,0.0141
36007,B,0.3949
98205,B,0.0737
84768,B,0.0373
25369,B,0.0064
70884,B,0.0131
6259,B,0.0050
16832,B,0.0052
53883,B,0.2878
7776,B,0.0129
22236,B,0.0114
97615,B,0.1919
42362,B,0.0126
41404,B,0.0183
4511,B,0.0480
31649,B,0.1046
98710,B,0.3384
65501,B,0.5278
17776,B,0.4051
44267,B,0.0725
3057,B,0.4439
61916,B,0.1996
9422,B,0.0709
24020,B,0.0056
24058,B,0.0964
77315,B,0.6642
82349,B,0.0153
41703,B,0.3636
10632,B,0.0165
15456,B,0.0176
73534,B,0.0136
3391,B,0.0048
1925,B,0.0079
65101,B,0.0098
28926,B,0.0028
85262,B,0.0790
54420,B,0.5211
98268,B,0.0298
47028,B,0.0195
68249,B,0.0212
72521,B,0.0096
84649,B,0.4456
83365,B,0.0347
15696,B,0.1957
49279,B,0.1543
76904,B,0.0346
9745,B,0.1693
80957,B,0.0065
885,B,0.1861
52724,B,0.0161
86518,B,0.1047
64969,B,0.0386
24595,B,0.0243
17725,B,0.0773
37031,B,0.4074
59393,B,0.2868
45567,B,0.1436
55122,B,0.0050
14292,B,0.2131
14922,B,0.0483
62606,B,0.0120
95600,B,0.0541
22360,B,0.0097
27607,B,0.0137
30113,B,0.0669
81266,B,0.0091
99200,B,0.2242
17077,B,0.5089
62004,B,0.0174
54750,B,0.4430
33615,B,0.1426
48,B,0.2332
46809,B,0.0208
29626,B,0.0142
22035,B,0.0037
26479,B,0.0053
11882,B,0.0047
72806,B,0.0985
15219,B,0.5465
8778,B,0.0309
74741,B,0.0049
26303,B,0.3762
7146,B,0.0290
89643,B,0.0137
25100,B,0.0056
91596,B,0.1016
42055,B,0.0057
76656,B,0.0300
28088,B,0.0384
48943,B,0.0073
26860,B,0.0208
86992,B,0.0432
15232,B,0.1560
15281,B,0.0381
85662,B,0.0051
68252,B,0.0109
47089,B,0.0582
88148,B,0.1411
83416,B,0.0565
79824,B,0.0174
51857,B,0.0028
40614,B,0.3113
48013,B,0.0127
52090,B,0.0234
88689,B,0.1414
95049,B,0.0045
25947,B,0.0058
52975,B,0.0160
38277,B,0.0078
41698,B,0.0079
85719,B,0.0062
508,B,0.0660
4516,B,0.7016
42250,B,0.2751
68811,B,0.0054
18634,B,0.0144
24843,B,0.0137
52308,B,0.0537
25951,B,0.4669
62345,B,0.0166
30424,B,0.0167
27501,B,0.0248
7222,B,0.0068
98147,B,0.0118
20053,B,0.0168
4042,B,0.0087
2846,B,0.0064
1372,B,0.0230
54371,B,0.3592
51686,B,0.0051
34445,B,0.0352
78045,B,0.2499
10215,B,0.0181
46422,B,0.3639
32759,B,0.0055
36492,B,0.0846
52161,B,0.0320
56560,B,0.1901
82968,B,0.1316
93695,B,0.5304
95401,B,0.0695
61358,B,0.0126
74908,B,0.0040
95470,B,0.0399
75334,B,0.3359
17074,B,0.0080
88223,B,0.0542
49091,B,0.0152
40080,B,0.0056
87083,B,0.1483
66593,B,0.0606
13584,B,0.5325
57292,B,0.0999
77331,B,0.0878
49025,B,0.6565
78630,B,0.0573
29341,B,0.1260
10032,B,0.0185
43864,B,0.0988
78818,B,0.0730
78374,B,0.0187
49024,B,0.0403
49266,B,0.0170
35237,B,0.0181
80213,B,0.1569
4258,B,0.0303
18357,B,0.0072
5517,B,0.0406
38127,B,0.0769
31177,B,0.6425
73856,B,0.0067
49874,B,0.0038
24838,B,0.3466
61569,B,0.2321
62209,B,0.0480
39660,B,0.0361
23293,B,0.0019
23472,B,0.2211
35087,B,0.0034
14201,B,0.1558
60745,B,0.0032
79637,B,0.0031
32231,B,0.0576
88420,B,0.0082
25863,B,0.0186
13132,B,0.0037
52480,B,0.0373
40928,B,0.2706
33846,B,0.0071
57495,B,0.0040
22400,B,0.8332
46077,B,0.0029
62097,B,0.0214
13539,B,0.0632
40317,B,0.1267
53915,B,0.2376
64719,B,0.4115
2891,B,0.0201
26177,B,0.0089
85831,B,0.0164
45896,B,0.0065
65920,B,0.0506
345,B,0.1299
5592,B,0.0407
44938,B,0.7148
80899,B,0.1012
82878,B,0.0056
51598,B,0.0240
20263,B,0.1638
42157,B,0.1830
43826,B,0.0114
56025,B,0.1019
92900,B,0.2036
12654,B,0.0162
49107,B,0.1252
92978,B,0.0131
62499,B,0.0754
92824,B,0.0116
15477,B,0.3711
47502,B,0.3729
8137,B,0.0703
25087,B,0.1781
82540,B,0.0536
21482,B,0.0232
10134,B,0.0252
7112,B,0.0033
63359,B,0.0302
89954,B,0.0065
67499,B,0.0354
9705,B,0.8273
41920,B,0.0176
61319,B,0.0558
35165,B,0.2636
23317,B,0.0318
62805,B,0.0521
28483,B,0.7680
92597,B,0.1312
58358,B,0.0129
86711,B,0.0324
64846,B,0.0376
13643,B,0.0686
66960,B,0.0035
99413,B,0.0502
38061,B,0.0073
7545,B,0.0071
57907,B,0.0134
68031,B,0.0205
98150,B,0.0284
12360,B,0.0181
94135,B,0.0149
68191,B,0.0096
30989,B,0.0183
64251,B,0.0577
98219,B,0.0493
37904,B,0.0908
25971,B,0.0353
73027,B,0.1125
76522,B,0.0245
181,B,0.0435
97770,B,0.0090
29712,B,0.3601
31189,B,0.0158
82228,B,0.0121
82053,B,0.0047
19397,B,0.0946
73603,B,0.0104
76084,B,0.0089
68076,B,0.0148
59540,B,0.0071
34534,B,0.0607
50766,B,0.0044
42688,B,0.0769
82366,B,0.0071
58918,B,0.3613
60503,B,0.1415
77931,B,0.4296
59546,B,0.0655
15024,B,0.0131
17543,B,0.0524
34034,B,0.0271
47369,B,0.0153
46825,B,0.0391
50144,B,0.1283
30800,B,0.0082
56929,B,0.0145
92965,B,0.0051
45539,B,0.3374
67325,B,0.0275
17316,B,0.0086
36275,B,0.0995
80597,B,0.4116
95795,B,0.0347
78565,B,0.0338
29231,B,0.5689
47373,B,0.0197
12276,B,0.0146
92385,B,0.0154
42436,B,0.0516
45889,B,0.0114
6151,B,0.0077
90588,B,0.0037
98608,B,0.0271
98037,B,0.0080
40552,B,0.1549
54107,B,0.3036
74978,B,0.0060
47537,B,0.0046
80864,B,0.4879
96339,B,0.0049
13951,B,0.0127
30453,B,0.0082
23516,B,0.0046
83402,B,0.0242
79719,B,0.2931
55610,B,0.0914
42658,B,0.0192
47175,B,0.1046
51493,B,0.0079
44747,B,0.0056
32500,B,0.0149
14108,B,0.0045
6278,B,0.0092
62316,B,0.1076
32578,B,0.0051
60340,B,0.6652
4407,B,0.0071
26439,B,0.0925
61015,B,0.0207
42010,B,0.3723
16530,B,0.0107
90283,B,0.0159
12511,B,0.4125
56491,B,0.0444
70911,B,0.0173
23880,B,0.0216
51581,B,0.0054
95554,B,0.5097
27272,B,0.0069
72019,B,0.1597
62012,B,0.0290
65119,B,0.0799
58441,B,0.0422
22183,B,0.0112
11206,B,0.0421
22889,B,0.0195
55799,B,0.2289
57851,B,0.1295
33292,B,0.0291
36148,B,0.0084
36093,B,0.0118
13620,B,0.0154
12002,B,0.0445
99656,B,0.0111
96058,B,0.0034
13704,B,0.0140
44853,B,0.0172
31250,B,0.1038
43608,B,0.1876
33144,B,0.7685
80156,B,0.0079
57652,B,0.0212
65528,B,0.1632
8660,B,0.0894
24407,B,0.8121
40198,B,0.1932
4039,B,0.1838
97088,B,0.0027
70580,B,0.0366
52594,B,0.1245
78010,B,0.6761
93316,B,0.0599
31737,B,0.0985
86089,B,0.3174
61811,B,0.1482
22321,B,0.2980
72634,B,0.0033
63768,B,0.0441
42583,B,0.0074
22682,B,0.0215
70274,B,0.0075
46448,B,0.0270
55491,B,0.0090
98042,B,0.1618
1405,B,0.0892
93460,B,0.1335
9074,B,0.0444
8391,B,0.0125
76384,B,0.0037
14810,B,0.4884
39885,B,0.2881
80138,B,0.6223
54171,B,0.0894
16637,B,0.0147
85671,B,0.5321
28858,B,0.0235
25617,B,0.0069
53876,B,0.0111
40826,B,0.0526
8486,B,0.0104
80175,B,0.0197
36517,B,0.0274
92903,B,0.3971
78785,B,0.0059
72472,B,0.0154
88373,B,0.0346
4216,B,0.2678
56649,B,0.0123
53088,B,0.0972
4895,B,0.4557
87402,B,0.2778
2054,B,0.0378
17153,B,0.2598
54961,B,0.0145
86501,B,0.0336
60558,B,0.0109
338,B,0.0574
34589,B,0.0031
84164,B,0.7132
7047,B,0.0068
80439,B,0.0081
85211,B,0.0070
66134,B,0.0410
22592,B,0.5405
15276,B,0.0042
45403,B,0.0106
56177,B,0.1342
30432,B,0.0657
46781,B,0.0031
66265,B,0.4690
16391,B,0.0275
79568,B,0.0568
74013,B,0.0484
11742,B,0.0124
29639,B,0.0219
19593,B,0.0058
61519,B,0.0173
17217,B,0.0332
58824,B,0.0074
41748,B,0.1777
40602,B,0.0170
53814,B,0.0058
76723,B,0.0028
35617,B,0.0121
66952,B,0.0072
68661,B,0.0299
57497,B,0.2500
38261,B,0.0263
20808,B,0.2258
4485,B,0.0043
22901,B,0.0535
6238,B,0.0065
59923,B,0.0110
50487,B,0.1724
78935,B,0.0134
9461,B,0.2100
43109,B,0.0590
94696,B,0.0179
7076,B,0.0546
6368,B,0.0432
57390,B,0.0710
94023,B,0.0481
45614,B,0.6285
96946,B,0.0059
22254,B,0.0147
63297,B,0.3240
44304,B,0.0186
80784,B,0.1083
46097,B,0.0153
78147,B,0.4643
26540,B,0.1574
96010,B,0.0269
10452,B,0.5874
34386,B,0.0027
7642,B,0.0249
33361,B,0.0050
89501,B,0.0093
46198,B,0.0086
62204,B,0.1216
75145,B,0.1075
98312,B,0.1033
91826,B,0.0093
77962,B,0.1679
18813,B,0.0186
48566,B,0.2341
3844,B,0.2301
95592,B,0.0065
44943,B,0.0332
80767,B,0.0964
93364,B,0.0260
59696,B,0.1884
57933,B,0.0928
81745,B,0.0260
71814,B,0.0131
3254,B,0.1439
92365,B,0.0131
93034,B,0.0168
71941,B,0.0775
3649,B,0.1314
87286,B,0.0151
37584,B,0.5153
93445,B,0.0637
92873,B,0.0946
95767,B,0.0096
85656,B,0.2411
53963,B,0.0288
96140,B,0.0825
9833,B,0.0255
15852,B,0.0469
38703,B,0.0281
40541,B,0.0052
11159,B,0.0356
25303,B,0.0044
26206,B,0.0094
57805,B,0.0954
3091,B,0.3549
60085,B,0.0349
22917,B,0.0091
60823,B,0.0784
28459,B,0.0206
84905,B,0.0039
64211,B,0.0362
89937,B,0.0153
63777,B,0.1335
80118,B,0.0091
60349,B,0.0291
20591,B,0.0031
6049,B,0.0045
46303,B,0.2338
15377,B,0.0333
54737,B,0.3417
94306,B,0.0610
41586,B,0.0440
73365,B,0.0373
8022,B,0.0059
90940,B,0.2197
85068,B,0.0105
77750,B,0.0112
14092,B,0.0046
58714,B,0.0120
22202,B,0.0428
85467,B,0.1538
42493,B,0.1419
5207,B,0.0068
73604,B,0.0162
66781,B,0.0035
99801,B,0.4683
