id,country,poor
63566,B,0.0098
36054,B,0.0005
7770,B,0.0037
48544,B,0.1670
16133,B,0.0007
63046,B,0.1798
11501,B,0.0058
51103,B,0.0055
48437,B,0.0004
78655,B,0.0017
33853,B,0.0011
96,B,0.0089
51959,B,0.0048
67169,B,0.0121
45631,B,0.0007
46147,B,0.0004
50883,B,0.2575
40472,B,0.0357
72956,B,0.0022
64859,B,0.1861
34693,B,0.3787
9364,B,0.0147
69727,B,0.0603
64314,B,0.0103
24878,B,0.0076
34388,B,0.2505
97476,B,0.0699
34921,B,0.1906
13314,B,0.1091
18970,B,0.0652
37507,B,0.0010
87496,B,0.0339
58604,B,0.0015
30515,B,0.0218
44906,B,0.0129
93239,B,0.5001
76112,B,0.4977
6456,B,0.0070
53927,B,0.0162
64186,B,0.0032
63138,B,0.8932
82015,B,0.0406
63170,B,0.0159
54807,B,0.0664
87793,B,0.0063
97301,B,0.0030
232,B,0.0162
26634,B,0.0242
85867,B,0.2711
57325,B,0.3280
35632,B,0.0008
47840,B,0.0471
9274,B,0.0372
284,B,0.2426
22742,B,0.0244
53934,B,0.0566
36966,B,0.3159
42608,B,0.0063
32006,B,0.0213
59632,B,0.0151
4497,B,0.0172
42984,B,0.0050
80997,B,0.0073
45573,B,0.0175
63859,B,0.2256
60895,B,0.0013
7989,B,0.0047
31665,B,0.0005
72500,B,0.1994
70793,B,0.1295
42953,B,0.0036
14944,B,0.1093
93417,B,0.0011
48266,B,0.1028
71348,B,0.2051
32606,B,0.1167
41107,B,0.0527
28001,B,0.0025
8641,B,0.0211
13829,B,0.0185
16375,B,0.0140
56091,B,0.0031
65795,B,0.0050
74581,B,0.0011
67780,B,0.0513
45588,B,0.0573
10436,B,0.0117
59581,B,0.0028
98935,B,0.1594
9766,B,0.0116
81489,B,0.0420
97239,B,0.0662
14815,B,0.0081
90111,B,0.1168
97125,B,0.0042
72470,B,0.0046
69539,B,0.0231
1477,B,0.0993
25810,B,0.0050
60760,B,0.0223
86709,B,0.0835
71675,B,0.0017
88914,B,0.0040
3596,B,0.2154
35449,B,0.1924
22788,B,0.0011
81414,B,0.1453
54016,B,0.0030
13416,B,0.6150
95135,B,0.0026
11145,B,0.0194
34468,B,0.0330
98924,B,0.0085
66419,B,0.0009
42597,B,0.0470
59861,B,0.0019
47536,B,0.1906
24029,B,0.1942
72289,B,0.1234
42424,B,0.0010
14644,B,0.0262
54351,B,0.0005
26585,B,0.0053
85846,B,0.0141
75832,B,0.1467
90446,B,0.3153
19509,B,0.0014
36663,B,0.0829
65640,B,0.0022
33800,B,0.0357
82292,B,0.0043
63919,B,0.0122
78108,B,0.0794
23218,B,0.2715
46507,B,0.0008
12881,B,0.0034
6561,B,0.0094
92812,B,0.5713
90133,B,0.0079
33315,B,0.0064
51492,B,0.0219
59516,B,0.0026
98682,B,0.0032
42547,B,0.0023
63690,B,0.0128
4525,B,0.0510
63244,B,0.0288
81839,B,0.0031
49052,B,0.0096
21753,B,0.0490
44180,B,0.0077
30571,B,0.0028
88166,B,0.3381
2655,B,0.0033
15861,B,0.0007
80736,B,0.0029
39751,B,0.1635
58976,B,0.0043
80715,B,0.0024
40036,B,0.0197
44413,B,0.0362
51607,B,0.2989
76740,B,0.0020
35703,B,0.2992
58957,B,0.0040
65131,B,0.0037
17145,B,0.0181
78307,B,0.0303
70568,B,0.0046
95071,B,0.0030
26730,B,0.4150
63116,B,0.0046
26574,B,0.0256
26902,B,0.1614
45531,B,0.0317
97446,B,0.0173
88853,B,0.0024
75231,B,0.0291
74483,B,0.4887
47532,B,0.0090
20768,B,0.5224
11136,B,0.0716
48147,B,0.0087
95701,B,0.0527
59049,B,0.0009
55032,B,0.0117
82180,B,0.0034
13354,B,0.0219
98827,B,0.0318
78865,B,0.0018
40806,B,0.0465
43771,B,0.0048
71024,B,0.0020
80469,B,0.0206
67256,B,0.0537
96808,B,0.0010
85553,B,0.0446
82047,B,0.0333
31570,B,0.0432
68809,B,0.1689
74267,B,0.2127
7631,B,0.0405
75717,B,0.6480
56647,B,0.0009
59988,B,0.0488
76348,B,0.8300
53732,B,0.0238
89258,B,0.0024
9157,B,0.0178
51900,B,0.0880
22388,B,0.0201
37602,B,0.0040
60793,B,0.0003
16471,B,0.0018
86052,B,0.0013
49860,B,0.4100
56050,B,0.0029
1066,B,0.0450
23535,B,0.0974
42035,B,0.0707
91940,B,0.1046
63799,B,0.0007
59640,B,0.0353
4661,B,0.2692
83318,B,0.1433
61649,B,0.0034
79379,B,0.0094
48595,B,0.0418
75900,B,0.0043
51697,B,0.0122
13199,B,0.2683
25090,B,0.0597
47572,B,0.0292
37138,B,0.1086
91440,B,0.0057
3485,B,0.0029
79982,B,0.0746
36702,B,0.0099
64581,B,0.0009
87498,B,0.0007
89020,B,0.0612
61192,B,0.0128
65712,B,0.4047
83514,B,0.0086
7523,B,0.0117
31365,B,0.0117
38918,B,0.6840
77069,B,0.0009
35129,B,0.0084
83429,B,0.0004
82947,B,0.0363
16246,B,0.0295
60321,B,0.0103
21083,B,0.0010
55794,B,0.0096
9658,B,0.0096
30964,B,0.0037
75937,B,0.0221
28980,B,0.0390
6322,B,0.0029
88287,B,0.0272
66667,B,0.0938
55501,B,0.0084
53837,B,0.0160
81174,B,0.0019
53756,B,0.0853
71240,B,0.0181
56417,B,0.0436
19601,B,0.0012
86377,B,0.0561
74990,B,0.0070
68883,B,0.0088
20459,B,0.0051
88083,B,0.1337
87642,B,0.0137
66631,B,0.8436
89126,B,0.2268
30318,B,0.0013
3600,B,0.0056
50242,B,0.0007
80986,B,0.0040
73091,B,0.0067
10990,B,0.4109
16783,B,0.0035
46318,B,0.0043
50548,B,0.3685
14726,B,0.0088
4292,B,0.0119
53321,B,0.0941
27169,B,0.0054
32575,B,0.0038
84443,B,0.0165
86942,B,0.0462
73706,B,0.0037
97123,B,0.8214
17171,B,0.0096
5399,B,0.0677
97084,B,0.0013
45143,B,0.0085
23211,B,0.0649
54508,B,0.4444
17742,B,0.4930
86750,B,0.0165
31950,B,0.0240
17724,B,0.0872
23387,B,0.0052
91414,B,0.0595
64280,B,0.1645
18039,B,0.0180
40749,B,0.5725
36442,B,0.0016
93920,B,0.7198
80481,B,0.0107
14778,B,0.0199
33043,B,0.0483
82190,B,0.1581
44028,B,0.0043
8627,B,0.0083
58135,B,0.0372
61436,B,0.0077
4570,B,0.0004
26823,B,0.0079
19187,B,0.0070
6344,B,0.0014
6791,B,0.0586
57093,B,0.0031
43846,B,0.0388
54397,B,0.0026
86358,B,0.2439
17990,B,0.0005
42964,B,0.0479
24809,B,0.0040
54232,B,0.0008
30777,B,0.0128
4467,B,0.0006
7909,B,0.0289
34185,B,0.0034
61249,B,0.0024
47382,B,0.0517
55510,B,0.0171
40463,B,0.0351
14983,B,0.0547
27092,B,0.0045
25539,B,0.0499
75747,B,0.0150
86111,B,0.0061
34192,B,0.1131
65285,B,0.2259
76935,B,0.0027
67572,B,0.1038
73194,B,0.0899
60005,B,0.0354
6668,B,0.5431
89237,B,0.0310
91091,B,0.0213
34243,B,0.0004
39819,B,0.0076
13759,B,0.0033
92320,B,0.0219
72399,B,0.1115
1514,B,0.0008
75567,B,0.0016
95710,B,0.0025
93632,B,0.0004
57909,B,0.0265
30465,B,0.1763
14098,B,0.2407
63680,B,0.3067
22559,B,0.0052
34193,B,0.0333
58737,B,0.0839
82195,B,0.0107
73307,B,0.3968
18866,B,0.0137
62410,B,0.0020
19731,B,0.0325
7153,B,0.0021
6762,B,0.3264
1147,B,0.0435
13079,B,0.0252
62611,B,0.0189
11677,B,0.0203
86312,B,0.0609
63881,B,0.0765
16423,B,0.0284
37934,B,0.2535
56466,B,0.0839
89856,B,0.0105
48290,B,0.0011
8862,B,0.0344
92229,B,0.0081
75795,B,0.0216
41523,B,0.0042
71563,B,0.0345
6770,B,0.0033
23676,B,0.0035
84634,B,0.0984
69812,B,0.1042
19628,B,0.4767
78698,B,0.7782
84043,B,0.0015
17846,B,0.0012
13743,B,0.0017
21688,B,0.0665
56646,B,0.0689
68850,B,0.0057
77760,B,0.0068
28856,B,0.0772
71657,B,0.1069
54453,B,0.7257
30326,B,0.3490
58541,B,0.0013
36699,B,0.6799
26854,B,0.0527
61931,B,0.0352
10260,B,0.0008
97951,B,0.0012
80120,B,0.0083
54720,B,0.0033
17333,B,0.0005
26998,B,0.0039
13039,B,0.0024
32320,B,0.0296
52131,B,0.0074
33824,B,0.0548
3609,B,0.0122
18175,B,0.0017
73631,B,0.0575
47466,B,0.0623
97757,B,0.0038
97867,B,0.7305
7164,B,0.1861
28559,B,0.0129
74610,B,0.0053
99340,B,0.1805
80831,B,0.1529
51896,B,0.0435
86640,B,0.0100
32686,B,0.6529
68886,B,0.0091
87569,B,0.6805
27659,B,0.0022
63843,B,0.0324
25543,B,0.0070
96540,B,0.0018
97353,B,0.0024
23948,B,0.0002
84756,B,0.0180
32878,B,0.0010
54445,B,0.0108
29314,B,0.0032
37537,B,0.0068
66314,B,0.0011
34385,B,0.0529
64022,B,0.0009
84378,B,0.0018
39065,B,0.0071
33028,B,0.1089
11124,B,0.0028
17290,B,0.9315
58198,B,0.0481
21799,B,0.5162
48996,B,0.0296
58698,B,0.0053
21978,B,0.1096
56673,B,0.1780
51691,B,0.1287
49662,B,0.0013
83991,B,0.0073
51083,B,0.0048
6045,B,0.0173
72969,B,0.0014
53078,B,0.0022
91604,B,0.1241
98753,B,0.0027
91403,B,0.0005
73792,B,0.0869
86149,B,0.0077
59745,B,0.0232
91412,B,0.0045
90921,B,0.0003
78571,B,0.0004
75353,B,0.0026
68575,B,0.2816
86935,B,0.0079
42359,B,0.0154
32336,B,0.5989
49004,B,0.0265
13578,B,0.3968
61492,B,0.0013
38361,B,0.0014
86074,B,0.2766
71831,B,0.7236
22966,B,0.3611
4846,B,0.0228
64151,B,0.0097
96213,B,0.0480
84538,B,0.0396
80609,B,0.0765
56354,B,0.0027
4280,B,0.0135
71168,B,0.1242
27776,B,0.2439
16532,B,0.0092
27184,B,0.0088
46270,B,0.0492
8906,B,0.0337
12687,B,0.0309
83550,B,0.0154
69323,B,0.1011
66154,B,0.0020
78742,B,0.0170
15841,B,0.0232
49698,B,0.0122
97704,B,0.0205
24794,B,0.0004
77379,B,0.0925
36341,B,0.1465
91958,B,0.0216
67269,B,0.0302
6819,B,0.0005
89598,B,0.0514
45532,B,0.0044
64900,B,0.0271
76293,B,0.2156
5061,B,0.0167
92601,B,0.2017
28830,B,0.0043
18167,B,0.3255
54167,B,0.0098
53009,B,0.0405
32555,B,0.0432
78836,B,0.3391
93844,B,0.1986
72704,B,0.0483
15561,B,0.1046
93010,B,0.6514
42076,B,0.1504
3243,B,0.3968
74569,B,0.0041
38956,B,0.1077
46157,B,0.0369
21045,B,0.3631
15609,B,0.0045
91451,B,0.0048
68212,B,0.0100
2486,B,0.0009
5048,B,0.0396
62197,B,0.0028
78064,B,0.0068
15220,B,0.0037
40165,B,0.0047
98812,B,0.1510
31462,B,0.5893
57930,B,0.0011
33379,B,0.0004
34011,B,0.0003
71323,B,0.1518
16052,B,0.0212
63365,B,0.0374
78831,B,0.1104
5749,B,0.0009
65053,B,0.0063
81737,B,0.3062
82558,B,0.1961
58880,B,0.0013
29211,B,0.6083
32385,B,0.0050
69126,B,0.0093
88255,B,0.0160
21971,B,0.0014
28752,B,0.0062
66858,B,0.0011
10612,B,0.0141
86420,B,0.0130
88250,B,0.0033
87138,B,0.0086
57151,B,0.4535
43233,B,0.0022
6185,B,0.0203
51367,B,0.0037
86470,B,0.0027
25472,B,0.0337
52113,B,0.0007
30485,B,0.6141
47509,B,0.0005
47119,B,0.0412
71875,B,0.2364
95835,B,0.7789
81164,B,0.0023
47711,B,0.0022
47221,B,0.4220
40345,B,0.0008
48991,B,0.3683
71849,B,0.0527
26505,B,0.0052
5150,B,0.0021
44058,B,0.0054
49145,B,0.0419
15075,B,0.0265
359,B,0.0015
58711,B,0.1987
7168,B,0.0137
90025,B,0.0551
16244,B,0.0079
56187,B,0.0154
6073,B,0.0036
70933,B,0.0092
40573,B,0.0293
45338,B,0.1440
61956,B,0.0011
65074,B,0.0096
62318,B,0.0010
32225,B,0.0103
36643,B,0.0033
63861,B,0.5049
63449,B,0.0115
58478,B,0.0007
56630,B,0.3735
44575,B,0.4396
24602,B,0.0504
46518,B,0.2729
31515,B,0.0012
10047,B,0.1173
22649,B,0.0049
82704,B,0.0009
79311,B,0.0045
92381,B,0.0203
20371,B,0.1751
63533,B,0.2347
97841,B,0.6196
12530,B,0.0703
9314,B,0.0106
13864,B,0.0162
53829,B,0.3935
3745,B,0.0074
45018,B,0.0573
63596,B,0.1501
70290,B,0.0515
22873,B,0.0327
62398,B,0.6337
58726,B,0.0207
23332,B,0.0073
9208,B,0.1166
5326,B,0.2518
86423,B,0.0097
16033,B,0.0043
77918,B,0.0036
15504,B,0.0164
86902,B,0.0381
37117,B,0.7988
44872,B,0.0041
62967,B,0.1137
67998,B,0.0019
47253,B,0.2873
82914,B,0.4769
5937,B,0.0009
99554,B,0.0248
2857,B,0.0026
70063,B,0.0303
954,B,0.0553
36440,B,0.0219
93336,B,0.0135
14105,B,0.1009
97673,B,0.2357
70061,B,0.0718
11147,B,0.0025
12894,B,0.1601
5504,B,0.0293
6426,B,0.0821
7994,B,0.0073
98949,B,0.0289
82109,B,0.0102
57198,B,0.0030
44155,B,0.0279
27516,B,0.4474
70558,B,0.0053
26910,B,0.0009
53940,B,0.0320
29068,B,0.6278
77846,B,0.0039
96693,B,0.1128
69492,B,0.0004
5752,B,0.0003
47791,B,0.2048
48004,B,0.0179
86782,B,0.0025
33891,B,0.0003
23568,B,0.5438
32737,B,0.1517
69369,B,0.0379
67577,B,0.0258
56713,B,0.0125
28734,B,0.0084
92356,B,0.7121
68566,B,0.1434
48890,B,0.0327
50112,B,0.0471
43400,B,0.0012
3019,B,0.0215
36312,B,0.0066
62683,B,0.0060
29742,B,0.0049
70259,B,0.0060
68768,B,0.0027
80720,B,0.0013
58190,B,0.0096
50923,B,0.0011
77824,B,0.0011
29434,B,0.0123
21613,B,0.0749
38797,B,0.0155
99650,B,0.0302
31829,B,0.0008
93096,B,0.0160
85937,B,0.3074
22287,B,0.0039
26584,B,0.0105
38422,B,0.1772
93213,B,0.0511
55351,B,0.1354
54515,B,0.0015
85175,B,0.0171
33383,B,0.1434
29428,B,0.0140
32134,B,0.0030
81620,B,0.1384
85646,B,0.0753
97312,B,0.0140
58158,B,0.0172
56268,B,0.0035
18754,B,0.0049
51564,B,0.1471
66216,B,0.0283
96506,B,0.8555
38926,B,0.0034
3722,B,0.3722
51885,B,0.0007
24986,B,0.0639
8527,B,0.0187
95707,B,0.0221
22271,B,0.0180
62146,B,0.7493
6224,B,0.0291
68104,B,0.5240
82938,B,0.0193
10173,B,0.0021
11970,B,0.0109
69617,B,0.0894
71566,B,0.0245
190,B,0.0767
53184,B,0.0814
37629,B,0.0921
32103,B,0.3224
92470,B,0.0122
34995,B,0.0036
16843,B,0.5870
4449,B,0.0186
83244,B,0.0287
57847,B,0.0119
55595,B,0.0016
61357,B,0.0195
67142,B,0.1828
69020,B,0.0074
73329,B,0.0319
501,B,0.0545
84512,B,0.0029
9821,B,0.7440
6937,B,0.0053
95740,B,0.0149
31247,B,0.0151
30060,B,0.0018
45870,B,0.0008
61834,B,0.0070
77939,B,0.0138
71043,B,0.0122
43470,B,0.0030
68761,B,0.0246
1443,B,0.0141
60086,B,0.0533
71664,B,0.0201
30373,B,0.3804
66877,B,0.0658
76924,B,0.0123
87271,B,0.0168
45711,B,0.0548
91080,B,0.0230
93649,B,0.0194
59583,B,0.0040
8355,B,0.0189
87098,B,0.0188
68215,B,0.0996
6781,B,0.4374
95389,B,0.0133
41893,B,0.0059
26737,B,0.0042
71758,B,0.0327
71960,B,0.0147
75740,B,0.0222
84970,B,0.0047
20562,B,0.0029
94848,B,0.6105
50537,B,0.0013
94109,B,0.5187
85443,B,0.0048
93276,B,0.0027
33808,B,0.0031
15081,B,0.0478
79842,B,0.0069
98399,B,0.0325
1724,B,0.0119
66669,B,0.0003
47776,B,0.1711
5385,B,0.6952
74641,B,0.0625
40999,B,0.0139
39896,B,0.0012
81250,B,0.0030
81513,B,0.0673
10543,B,0.0023
58759,B,0.0303
89128,B,0.1914
2640,B,0.0715
6447,B,0.2862
4313,B,0.0080
96110,B,0.0204
47661,B,0.3874
81176,B,0.0953
98805,B,0.0088
59919,B,0.0043
80724,B,0.0029
28959,B,0.0025
83944,B,0.0238
79528,B,0.0508
15050,B,0.0011
87388,B,0.0371
45343,B,0.0027
38064,B,0.3750
47402,B,0.0021
20326,B,0.0048
73820,B,0.0121
2886,B,0.1559
24492,B,0.0029
99422,B,0.0141
85230,B,0.0015
53275,B,0.0017
15959,B,0.4016
33917,B,0.0147
4907,B,0.3900
18852,B,0.5591
44849,B,0.2844
82600,B,0.0233
57766,B,0.0146
66676,B,0.2634
43042,B,0.0071
36007,B,0.1398
98205,B,0.0251
84768,B,0.0144
25369,B,0.0009
70884,B,0.0046
6259,B,0.0012
16832,B,0.0014
53883,B,0.1631
7776,B,0.0072
22236,B,0.0031
97615,B,0.1295
42362,B,0.0057
41404,B,0.0037
4511,B,0.0565
31649,B,0.1462
98710,B,0.3720
65501,B,0.5605
17776,B,0.1264
44267,B,0.0373
3057,B,0.4511
61916,B,0.0964
9422,B,0.0142
24020,B,0.0032
24058,B,0.0640
77315,B,0.4970
82349,B,0.0017
41703,B,0.2348
10632,B,0.0036
15456,B,0.0026
73534,B,0.0074
3391,B,0.0011
1925,B,0.0018
65101,B,0.0014
28926,B,0.0004
85262,B,0.0433
54420,B,0.3805
98268,B,0.0064
47028,B,0.0103
68249,B,0.0102
72521,B,0.0021
84649,B,0.4223
83365,B,0.0290
15696,B,0.0615
49279,B,0.1137
76904,B,0.0126
9745,B,0.0707
80957,B,0.0013
885,B,0.1514
52724,B,0.0040
86518,B,0.1433
64969,B,0.0343
24595,B,0.0161
17725,B,0.0261
37031,B,0.1952
59393,B,0.2645
45567,B,0.1197
55122,B,0.0009
14292,B,0.1170
14922,B,0.0115
62606,B,0.0035
95600,B,0.0285
22360,B,0.0047
27607,B,0.0078
30113,B,0.0266
81266,B,0.0060
99200,B,0.1660
17077,B,0.4451
62004,B,0.0065
54750,B,0.2873
33615,B,0.0809
48,B,0.2349
46809,B,0.0093
29626,B,0.0114
22035,B,0.0007
26479,B,0.0007
11882,B,0.0011
72806,B,0.0289
15219,B,0.5470
8778,B,0.0329
74741,B,0.0012
26303,B,0.2177
7146,B,0.0056
89643,B,0.0052
25100,B,0.0009
91596,B,0.0749
42055,B,0.0014
76656,B,0.0155
28088,B,0.0124
48943,B,0.0052
26860,B,0.0082
86992,B,0.0239
15232,B,0.0473
15281,B,0.0095
85662,B,0.0041
68252,B,0.0070
47089,B,0.0195
88148,B,0.0198
83416,B,0.0352
79824,B,0.0027
51857,B,0.0003
40614,B,0.1211
48013,B,0.0031
52090,B,0.0062
88689,B,0.0617
95049,B,0.0012
25947,B,0.0018
52975,B,0.0049
38277,B,0.0033
41698,B,0.0027
85719,B,0.0006
508,B,0.0055
4516,B,0.3964
42250,B,0.2621
68811,B,0.0010
18634,B,0.0029
24843,B,0.0097
52308,B,0.0123
25951,B,0.1790
62345,B,0.0113
30424,B,0.0101
27501,B,0.0118
7222,B,0.0048
98147,B,0.0144
20053,B,0.0048
4042,B,0.0020
2846,B,0.0012
1372,B,0.0089
54371,B,0.0912
51686,B,0.0008
34445,B,0.0564
78045,B,0.1825
10215,B,0.0088
46422,B,0.1753
32759,B,0.0012
36492,B,0.0194
52161,B,0.0514
56560,B,0.0640
82968,B,0.0151
93695,B,0.4803
95401,B,0.0338
61358,B,0.0015
74908,B,0.0009
95470,B,0.0205
75334,B,0.2106
17074,B,0.0013
88223,B,0.0350
49091,B,0.0040
40080,B,0.0013
87083,B,0.1110
66593,B,0.0296
13584,B,0.4424
57292,B,0.0314
77331,B,0.0334
49025,B,0.6684
78630,B,0.0183
29341,B,0.0528
10032,B,0.0026
43864,B,0.1973
78818,B,0.1308
78374,B,0.0046
49024,B,0.0291
49266,B,0.0024
35237,B,0.0100
80213,B,0.1499
4258,B,0.0053
18357,B,0.0016
5517,B,0.0084
38127,B,0.0978
31177,B,0.4896
73856,B,0.0007
49874,B,0.0005
24838,B,0.0992
61569,B,0.1117
62209,B,0.0254
39660,B,0.0092
23293,B,0.0002
23472,B,0.1729
35087,B,0.0005
14201,B,0.1220
60745,B,0.0003
79637,B,0.0005
32231,B,0.0107
88420,B,0.0103
25863,B,0.0061
13132,B,0.0006
52480,B,0.0304
40928,B,0.1070
33846,B,0.0020
57495,B,0.0007
22400,B,0.8660
46077,B,0.0005
62097,B,0.0179
13539,B,0.0237
40317,B,0.2085
53915,B,0.1280
64719,B,0.2229
2891,B,0.0055
26177,B,0.0015
85831,B,0.0017
45896,B,0.0010
65920,B,0.0226
345,B,0.0964
5592,B,0.0178
44938,B,0.5790
80899,B,0.0628
82878,B,0.0019
51598,B,0.0063
20263,B,0.0593
42157,B,0.0361
43826,B,0.0072
56025,B,0.0423
92900,B,0.2072
12654,B,0.0085
49107,B,0.0982
92978,B,0.0028
62499,B,0.0323
92824,B,0.0089
15477,B,0.3950
47502,B,0.3247
8137,B,0.0660
25087,B,0.1181
82540,B,0.0393
21482,B,0.0068
10134,B,0.0058
7112,B,0.0005
63359,B,0.0047
89954,B,0.0027
67499,B,0.0140
9705,B,0.8244
41920,B,0.0105
61319,B,0.0159
35165,B,0.2263
23317,B,0.0133
62805,B,0.0222
28483,B,0.7828
92597,B,0.0805
58358,B,0.0089
86711,B,0.0412
64846,B,0.0096
13643,B,0.0632
66960,B,0.0019
99413,B,0.0219
38061,B,0.0035
7545,B,0.0007
57907,B,0.0118
68031,B,0.0048
98150,B,0.0267
12360,B,0.0064
94135,B,0.0072
68191,B,0.0020
30989,B,0.0085
64251,B,0.0266
98219,B,0.0172
37904,B,0.0254
25971,B,0.0098
73027,B,0.0912
76522,B,0.0106
181,B,0.0232
97770,B,0.0111
29712,B,0.2014
31189,B,0.0028
82228,B,0.0047
82053,B,0.0009
19397,B,0.0828
73603,B,0.0025
76084,B,0.0014
68076,B,0.0061
59540,B,0.0011
34534,B,0.0154
50766,B,0.0012
42688,B,0.0390
82366,B,0.0028
58918,B,0.2627
60503,B,0.0598
77931,B,0.2278
59546,B,0.0328
15024,B,0.0031
17543,B,0.0236
34034,B,0.0092
47369,B,0.0036
46825,B,0.0517
50144,B,0.0925
30800,B,0.0019
56929,B,0.0135
92965,B,0.0010
45539,B,0.2612
67325,B,0.0381
17316,B,0.0034
36275,B,0.1522
80597,B,0.4275
95795,B,0.0080
78565,B,0.0155
29231,B,0.4471
47373,B,0.0075
12276,B,0.0033
92385,B,0.0055
42436,B,0.0363
45889,B,0.0056
6151,B,0.0022
90588,B,0.0009
98608,B,0.0095
98037,B,0.0015
40552,B,0.0701
54107,B,0.1078
74978,B,0.0037
47537,B,0.0003
80864,B,0.3363
96339,B,0.0017
13951,B,0.0033
30453,B,0.0016
23516,B,0.0005
83402,B,0.0080
79719,B,0.3346
55610,B,0.0510
42658,B,0.0096
47175,B,0.0728
51493,B,0.0018
44747,B,0.0011
32500,B,0.0034
14108,B,0.0007
6278,B,0.0025
62316,B,0.1191
32578,B,0.0005
60340,B,0.6174
4407,B,0.0053
26439,B,0.0881
61015,B,0.0244
42010,B,0.5222
16530,B,0.0010
90283,B,0.0067
12511,B,0.3396
56491,B,0.0307
70911,B,0.0132
23880,B,0.0222
51581,B,0.0005
95554,B,0.2354
27272,B,0.0075
72019,B,0.2240
62012,B,0.0163
65119,B,0.0651
58441,B,0.0085
22183,B,0.0036
11206,B,0.0243
22889,B,0.0048
55799,B,0.0678
57851,B,0.1238
33292,B,0.0210
36148,B,0.0008
36093,B,0.0021
13620,B,0.0046
12002,B,0.0082
99656,B,0.0090
96058,B,0.0018
13704,B,0.0022
44853,B,0.0074
31250,B,0.0743
43608,B,0.1018
33144,B,0.7783
80156,B,0.0015
57652,B,0.0138
65528,B,0.2561
8660,B,0.0516
24407,B,0.3921
40198,B,0.0533
4039,B,0.2393
97088,B,0.0006
70580,B,0.0099
52594,B,0.0391
78010,B,0.6085
93316,B,0.0204
31737,B,0.1097
86089,B,0.0873
61811,B,0.0715
22321,B,0.4282
72634,B,0.0004
63768,B,0.0166
42583,B,0.0012
22682,B,0.0082
70274,B,0.0028
46448,B,0.0378
55491,B,0.0024
98042,B,0.0564
1405,B,0.0360
93460,B,0.0658
9074,B,0.0286
8391,B,0.0071
76384,B,0.0010
14810,B,0.5540
39885,B,0.2426
80138,B,0.3289
54171,B,0.0840
16637,B,0.0018
85671,B,0.4400
28858,B,0.0065
25617,B,0.0016
53876,B,0.0045
40826,B,0.0229
8486,B,0.0010
80175,B,0.0037
36517,B,0.0104
92903,B,0.3779
78785,B,0.0018
72472,B,0.0105
88373,B,0.0130
4216,B,0.3080
56649,B,0.0035
53088,B,0.0383
4895,B,0.3219
87402,B,0.3588
2054,B,0.0061
17153,B,0.1829
54961,B,0.0060
86501,B,0.0099
60558,B,0.0050
338,B,0.0229
34589,B,0.0004
84164,B,0.4278
7047,B,0.0057
80439,B,0.0011
85211,B,0.0027
66134,B,0.0337
22592,B,0.3986
15276,B,0.0006
45403,B,0.0070
56177,B,0.0785
30432,B,0.0457
46781,B,0.0004
66265,B,0.1693
16391,B,0.0179
79568,B,0.0353
74013,B,0.0318
11742,B,0.0067
29639,B,0.0037
19593,B,0.0014
61519,B,0.0033
17217,B,0.0427
58824,B,0.0031
41748,B,0.0979
40602,B,0.0062
53814,B,0.0008
76723,B,0.0009
35617,B,0.0057
66952,B,0.0014
68661,B,0.0152
57497,B,0.5076
38261,B,0.0181
20808,B,0.1483
4485,B,0.0014
22901,B,0.0934
6238,B,0.0015
59923,B,0.0029
50487,B,0.1349
78935,B,0.0126
9461,B,0.0548
43109,B,0.0390
94696,B,0.0047
7076,B,0.0191
6368,B,0.1097
57390,B,0.0192
94023,B,0.0423
45614,B,0.2779
96946,B,0.0009
22254,B,0.0077
63297,B,0.2347
44304,B,0.0073
80784,B,0.0869
46097,B,0.0054
78147,B,0.4259
26540,B,0.0836
96010,B,0.0032
10452,B,0.2281
34386,B,0.0003
7642,B,0.0135
33361,B,0.0010
89501,B,0.0028
46198,B,0.0025
62204,B,0.0802
75145,B,0.0747
98312,B,0.0321
91826,B,0.0026
77962,B,0.0651
18813,B,0.0024
48566,B,0.2806
3844,B,0.0815
95592,B,0.0029
44943,B,0.0256
80767,B,0.0377
93364,B,0.0038
59696,B,0.1775
57933,B,0.0394
81745,B,0.0058
71814,B,0.0055
3254,B,0.0410
92365,B,0.0050
93034,B,0.0084
71941,B,0.0540
3649,B,0.0951
87286,B,0.0064
37584,B,0.2773
93445,B,0.0604
92873,B,0.0482
95767,B,0.0043
85656,B,0.0455
53963,B,0.0116
96140,B,0.0736
9833,B,0.0127
15852,B,0.0395
38703,B,0.0217
40541,B,0.0010
11159,B,0.0113
25303,B,0.0005
26206,B,0.0041
57805,B,0.0251
3091,B,0.3616
60085,B,0.0079
22917,B,0.0043
60823,B,0.0395
28459,B,0.0126
84905,B,0.0007
64211,B,0.0141
89937,B,0.0061
63777,B,0.0164
80118,B,0.0077
60349,B,0.0078
20591,B,0.0004
6049,B,0.0023
46303,B,0.3766
15377,B,0.0083
54737,B,0.1183
94306,B,0.0240
41586,B,0.0166
73365,B,0.0242
8022,B,0.0013
90940,B,0.0883
85068,B,0.0031
77750,B,0.0059
14092,B,0.0014
58714,B,0.0043
22202,B,0.0093
85467,B,0.1705
42493,B,0.0675
5207,B,0.0006
73604,B,0.0071
66781,B,0.0005
99801,B,0.5155
